sAddress,rAddress,sMACs,rMACs,sIPs,rIPs,protocol,startDate,endDate,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,IT_B_Label,IT_M_Label,NST_B_Label,NST_M_Label
198.18.134.41,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.41,198.18.134.99,IPV4-TCP,2023-03-10 11:08:16.854303,2023-03-10 11:08:17.212856,1678442896.854303,1678442897.212856,2322.775477,2323.13403,0.358554,9,10,1522,2204,574.0,1412.0,52.0,52.0,169.111,220.4,33958.606,49175.275,1054,1684,522.0,1360.0,0.0,0.0,117.111,168.4,0.0448191463947296,0.0358176496293809,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.444,0.6,0.0,0.0,0.0,0.0,8527.111,500.1,0.0,0.0,0.265,0.009,0.0,0.0,0.043232,0.001508,1,BAD-SSH,1,BAD-SSH
198.18.134.41,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.41,198.18.134.99,IPV4-TCP,2023-03-10 11:09:20.436662,2023-03-10 11:09:20.803707,1678442960.436662,1678442960.803707,2386.357836,2386.724881,0.367046,11,13,1634,2409,574.0,1412.0,52.0,52.0,148.545,185.308,35614.072,52505.691,1054,1725,522.0,1360.0,0.0,0.0,95.818,132.692,0.0366522789001464,0.0272365013758341,64.0,64.0,1.0,0.923,0.0,0.0,0.0,0.0,0.364,0.538,0.091,0.077,0.0,0.0,8951.273,5403.462,0.0,0.0,0.262,0.009,0.0,0.0,0.035459,0.001247,1,BAD-SSH,1,BAD-SSH
198.18.134.45,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.45,198.18.134.99,IPV4-TCP,2023-03-10 11:19:49.849271,2023-03-10 11:19:49.851857,1678443589.849271,1678443589.851857,3015.770445,3015.773031,0.002587,2,2,156,104,104.0,52.0,52.0,52.0,78.0,52.0,482432.963,321621.976,52,0,52.0,0.0,0.0,0.0,26.0,0.0,0.0022218227386474,0.0009808540344238,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.000617,0.000985,1,BAD-SSH,1,BAD-SSH
198.18.134.41,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.41,198.18.134.99,IPV4-TCP,2023-03-10 11:08:51.162391,2023-03-10 11:08:51.363258,1678442931.162391,1678442931.363258,2357.083565,2357.284432,0.200868,12,13,1688,1156,488.0,200.0,52.0,52.0,140.667,88.923,67228.25,46040.2,1064,480,436.0,148.0,0.0,0.0,88.667,36.923,0.0182606306943026,0.013360579808553,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.615,0.0,0.0,0.0,0.0,8688.0,500.538,0.0,0.0,0.04,0.007,0.0,0.0,0.011077,0.001496,1,BAD-SSH,1,BAD-SSH
198.18.134.45,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.45,198.18.134.99,IPV4-TCP,2023-03-10 11:19:00.234320,2023-03-10 11:19:00.702737,1678443540.23432,1678443540.702737,2966.155494,2966.623911,0.468418,27,29,2472,2305,488.0,200.0,40.0,52.0,91.556,79.483,42218.687,39366.535,1064,757,436.0,148.0,0.0,0.0,39.407,26.103,0.0179972373522244,0.0167130742754255,64.0,64.0,0.889,0.828,0.0,0.0,0.111,0.0,0.222,0.448,0.185,0.172,0.185,0.0,8419.852,11490.621,0.0,0.0,0.038,0.009,0.0,0.0,0.0047,0.00117,1,BAD-SSH,1,BAD-SSH
198.18.134.41,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.41,198.18.134.99,IPV4-TCP,2023-03-10 11:08:01.928811,2023-03-10 11:08:02.381869,1678442881.928811,1678442882.381869,2307.849985,2308.303043,0.453059,15,16,1418,2387,574.0,1412.0,40.0,52.0,94.533,149.188,25038.681,42149.035,626,1531,522.0,1360.0,0.0,0.0,41.733,95.688,0.0322972876685006,0.0302038669586181,64.0,64.0,0.933,0.812,0.0,0.0,0.2,0.125,0.2,0.312,0.2,0.188,0.133,0.0,8784.533,12452.062,0.0,0.0,0.038,0.002,0.0,0.0,0.005609,0.00073,1,BAD-SSH,1,BAD-SSH
198.18.134.45,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.45,198.18.134.99,IPV4-TCP,2023-03-10 11:19:30.176353,2023-03-10 11:19:30.358167,1678443570.176353,1678443570.358167,2996.097527,2996.279341,0.181815,6,6,328,410,60.0,93.0,52.0,52.0,54.667,68.333,14432.256,18040.32,0,82,0.0,41.0,0.0,0.0,0.0,13.667,0.0362651824951171,0.0361822128295898,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000625,0.000385,1,BAD-SSH,1,BAD-SSH
198.18.134.41,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.41,198.18.134.99,IPV4-TCP,2023-03-10 11:08:43.759184,2023-03-10 11:08:44.090473,1678442923.759184,1678442924.090473,2349.680358,2350.011647,0.33129,4,4,312,208,104.0,52.0,52.0,52.0,78.0,52.0,7534.183,5022.789,104,0,52.0,0.0,0.0,0.0,26.0,0.0,0.1103096803029378,0.1098102728525797,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.000634,0.001121,1,BAD-SSH,1,BAD-SSH
198.18.134.45,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.45,198.18.134.99,IPV4-TCP,2023-03-10 11:18:40.354222,2023-03-10 11:18:40.532412,1678443520.354222,1678443520.532412,2946.275396,2946.453586,0.178191,9,9,480,615,60.0,93.0,40.0,52.0,53.333,68.333,21549.911,27610.823,0,123,0.0,41.0,0.0,0.0,0.0,13.667,0.0222158730030059,0.0222206115722656,64.0,64.0,0.889,0.667,0.0,0.0,0.111,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8848.889,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000474,0.000525,1,BAD-SSH,1,BAD-SSH
198.18.134.45,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.45,198.18.134.99,IPV4-TCP,2023-03-10 11:19:44.430469,2023-03-10 11:19:44.873095,1678443584.430469,1678443584.873095,3010.351643,3010.794269,0.442627,13,15,1790,2513,574.0,1412.0,52.0,52.0,137.692,167.533,32352.297,45419.733,1106,1725,522.0,1360.0,0.0,0.0,85.077,115.0,0.0368854999542236,0.0287347180502755,64.0,64.0,1.0,0.933,0.0,0.0,0.077,0.067,0.385,0.467,0.077,0.067,0.0,0.0,8910.769,4750.4,0.0,0.0,0.256,0.006,0.0,0.0,0.031866,0.001029,1,BAD-SSH,1,BAD-SSH
198.18.134.45,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.45,198.18.134.99,IPV4-TCP,2023-03-10 11:18:57.940187,2023-03-10 11:18:58.101495,1678443537.940187,1678443538.101495,2963.861361,2964.022669,0.161309,9,9,456,615,60.0,93.0,40.0,52.0,50.667,68.333,22614.974,30500.459,0,123,0.0,41.0,0.0,0.0,0.0,13.667,0.0201031267642974,0.02012699842453,64.0,64.0,0.667,0.667,0.0,0.0,0.333,0.0,0.0,0.333,0.333,0.333,0.333,0.0,7240.0,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000309,0.000538,1,BAD-SSH,1,BAD-SSH
198.18.134.41,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.41,198.18.134.99,IPV4-TCP,2023-03-10 11:07:42.684305,2023-03-10 11:07:43.137477,1678442862.684305,1678442863.137477,2288.605479,2289.058651,0.453173,20,22,2220,4156,574.0,1412.0,52.0,52.0,111.0,188.909,39190.334,73367.13,1148,2980,522.0,1360.0,0.0,0.0,57.4,135.455,0.023825256448043,0.0215400968279157,64.0,64.0,1.0,0.818,0.0,0.0,0.1,0.091,0.2,0.364,0.2,0.182,0.1,0.0,9267.2,12090.0,0.0,0.0,0.036,0.002,0.0,0.0,0.008155,0.000684,1,BAD-SSH,1,BAD-SSH
198.18.134.48,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.48,198.18.134.99,IPV4-TCP,2023-03-10 11:54:46.762072,2023-03-10 11:54:46.880280,1678445686.762072,1678445686.88028,5112.683246,5112.801454,0.118209,13,15,1360,816,168.0,88.0,88.0,52.0,104.615,54.4,92040.422,55224.253,684,36,116.0,36.0,36.0,0.0,52.615,2.4,0.0032680829366048,0.0084434236798967,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.067,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.079,0.001,0.0,0.0,0.008641,0.000451,1,GOOD-SSH,1,GOOD-SSH
198.18.134.41,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.41,198.18.134.99,IPV4-TCP,2023-03-10 11:07:58.620613,2023-03-10 11:07:58.893488,1678442878.620613,1678442878.893488,2304.541787,2304.814662,0.272876,8,8,484,514,104.0,93.0,52.0,52.0,60.5,64.25,14189.604,15069.125,52,82,52.0,41.0,0.0,0.0,6.5,10.25,0.0388571534837995,0.0389821188790457,64.0,64.0,1.0,0.75,0.0,0.0,0.125,0.125,0.125,0.25,0.25,0.25,0.25,0.0,9412.0,16436.25,0.0,0.0,0.001,0.001,0.0,0.0,0.000643,0.00052,1,BAD-SSH,1,BAD-SSH
198.18.134.41,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.41,198.18.134.99,IPV4-TCP,2023-03-10 11:08:19.860009,2023-03-10 11:08:20.113672,1678442899.860009,1678442900.113672,2325.781183,2326.034846,0.253664,7,8,946,1873,574.0,1412.0,52.0,52.0,135.143,234.125,29834.735,59070.251,574,1449,522.0,1360.0,0.0,0.0,82.0,181.125,0.042277177174886,0.0359343120029994,64.0,64.0,1.0,0.875,0.0,0.0,0.143,0.125,0.286,0.375,0.143,0.125,0.0,0.0,9101.714,8467.875,0.0,0.0,0.04,0.002,0.0,0.0,0.011023,0.000734,1,BAD-SSH,1,BAD-SSH
198.18.134.45,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.45,198.18.134.99,IPV4-TCP,2023-03-10 11:20:15.350377,2023-03-10 11:20:15.352894,1678443615.350377,1678443615.352894,3041.271551,3041.274068,0.002518,2,2,156,104,104.0,52.0,52.0,52.0,78.0,52.0,495634.418,330422.945,52,0,52.0,0.0,0.0,0.0,26.0,0.0,0.0021560192108154,0.0009059906005859,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.000545,0.000986,1,BAD-SSH,1,BAD-SSH
198.18.134.45,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.45,198.18.134.99,IPV4-TCP,2023-03-10 11:19:07.616581,2023-03-10 11:19:08.114377,1678443547.616581,1678443548.114377,2973.537755,2974.035551,0.497797,12,12,632,820,60.0,93.0,40.0,52.0,52.667,68.333,10156.749,13178.061,0,164,0.0,41.0,0.0,0.0,0.0,13.667,0.0452092777598987,0.0452211770144375,64.0,64.0,0.833,0.667,0.0,0.0,0.167,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8446.667,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000505,0.000415,1,BAD-SSH,1,BAD-SSH
198.18.134.41,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.41,198.18.134.99,IPV4-TCP,2023-03-10 11:08:48.287319,2023-03-10 11:08:48.333353,1678442928.287319,1678442928.333353,2354.208493,2354.254527,0.046035,5,6,356,588,104.0,200.0,52.0,52.0,71.2,98.0,61865.84,102182.905,96,276,52.0,148.0,0.0,0.0,19.2,46.0,0.0114112496376037,0.0019182205200195,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4,0.667,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.036,0.001,0.0,0.0,0.008844,0.000584,1,BAD-SSH,1,BAD-SSH
198.18.134.45,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.45,198.18.134.99,IPV4-TCP,2023-03-10 11:19:10.800835,2023-03-10 11:19:10.848528,1678443550.800835,1678443550.848528,2976.722009,2976.769702,0.047694,6,6,316,410,60.0,93.0,40.0,52.0,52.667,68.333,53004.555,68771.733,0,82,0.0,41.0,0.0,0.0,0.0,13.667,0.0094383716583251,0.0094300270080566,64.0,64.0,0.833,0.667,0.0,0.0,0.167,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8446.667,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.00056,0.000507,1,BAD-SSH,1,BAD-SSH
198.18.134.45,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.45,198.18.134.99,IPV4-TCP,2023-03-10 11:18:52.957265,2023-03-10 11:18:53.453359,1678443532.957265,1678443533.453359,2958.878439,2959.374533,0.496095,23,25,2372,4361,574.0,1412.0,40.0,52.0,103.13,174.44,38250.739,70325.242,1148,3021,522.0,1360.0,0.0,0.0,49.913,120.84,0.0225266760045831,0.0206516683101654,64.0,64.0,0.957,0.8,0.0,0.0,0.13,0.08,0.174,0.36,0.217,0.2,0.13,0.0,9002.783,13248.72,0.0,0.0,0.04,0.002,0.0,0.0,0.00808,0.000827,1,BAD-SSH,1,BAD-SSH
198.18.134.41,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.41,198.18.134.99,IPV4-TCP,2023-03-10 11:08:01.332026,2023-03-10 11:08:01.603727,1678442881.332026,1678442881.603727,2307.2532,2307.524901,0.271702,6,6,304,410,60.0,93.0,40.0,52.0,50.667,68.333,8950.98,12072.045,0,82,0.0,41.0,0.0,0.0,0.0,13.667,0.0542310237884521,0.0542644023895263,64.0,64.0,0.667,0.667,0.0,0.0,0.333,0.0,0.0,0.333,0.333,0.333,0.333,0.0,7240.0,21748.0,0.0,0.0,0.0,0.001,0.0,0.0,0.000238,0.000708,1,BAD-SSH,1,BAD-SSH
198.18.134.45,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.45,198.18.134.99,IPV4-TCP,2023-03-10 11:19:47.769484,2023-03-10 11:19:47.823030,1678443587.769484,1678443587.82303,3013.690658,3013.744204,0.053547,6,7,844,568,488.0,136.0,52.0,52.0,140.667,81.143,126094.946,84860.106,532,204,436.0,84.0,0.0,0.0,88.667,29.143,0.0107091903686523,0.0030088424682617,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.571,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.035,0.009,0.0,0.0,0.008656,0.001692,1,BAD-SSH,1,BAD-SSH
198.18.134.41,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.41,198.18.134.99,IPV4-TCP,2023-03-10 11:08:30.918593,2023-03-10 11:08:30.921275,1678442910.918593,1678442910.921275,2336.839767,2336.842449,0.002683,2,2,156,104,104.0,52.0,52.0,52.0,78.0,52.0,465156.048,310104.032,52,0,52.0,0.0,0.0,0.0,26.0,0.0,0.0023610591888427,0.0009458065032958,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.000625,0.001029,1,BAD-SSH,1,BAD-SSH
198.18.134.41,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.41,198.18.134.99,IPV4-TCP,2023-03-10 11:09:10.549016,2023-03-10 11:09:11.024609,1678442950.549016,1678442951.024609,2376.47019,2376.945783,0.475594,7,8,946,1873,574.0,1412.0,52.0,52.0,135.143,234.125,15912.729,31505.858,574,1449,522.0,1360.0,0.0,0.0,82.0,181.125,0.0792655150095621,0.0676451410566057,64.0,64.0,1.0,0.875,0.0,0.0,0.143,0.125,0.286,0.375,0.143,0.125,0.0,0.0,9101.714,8467.875,0.0,0.0,0.04,0.002,0.0,0.0,0.010963,0.000819,1,BAD-SSH,1,BAD-SSH
198.18.134.45,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.45,198.18.134.99,IPV4-TCP,2023-03-10 11:20:03.736813,2023-03-10 11:20:03.783196,1678443603.736813,1678443603.783196,3029.657987,3029.70437,0.046384,6,7,844,640,488.0,200.0,52.0,52.0,140.667,91.429,145567.738,110383.119,532,276,436.0,148.0,0.0,0.0,88.667,39.429,0.0092765808105468,0.001678188641866,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.571,0.0,0.0,0.0,0.0,8688.0,500.571,0.0,0.0,0.036,0.002,0.0,0.0,0.008621,0.000676,1,BAD-SSH,1,BAD-SSH
198.18.134.41,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.41,198.18.134.99,IPV4-TCP,2023-03-10 11:09:19.781856,2023-03-10 11:09:19.784486,1678442959.781856,1678442959.784486,2385.70303,2385.70566,0.002631,2,2,156,104,104.0,52.0,52.0,52.0,78.0,52.0,474345.195,316230.13,52,0,52.0,0.0,0.0,0.0,26.0,0.0,0.0022869110107421,0.0010509490966796,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.000708,0.000961,1,BAD-SSH,1,BAD-SSH
198.18.134.45,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.45,198.18.134.99,IPV4-TCP,2023-03-10 11:20:11.606525,2023-03-10 11:20:11.609079,1678443611.606525,1678443611.609079,3037.527699,3037.530253,0.002555,2,2,156,104,104.0,52.0,52.0,52.0,78.0,52.0,488465.517,325643.678,52,0,52.0,0.0,0.0,0.0,26.0,0.0,0.0022039413452148,0.0009629726409912,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.000613,0.00097,1,BAD-SSH,1,BAD-SSH
198.18.134.45,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.45,198.18.134.99,IPV4-TCP,2023-03-10 11:19:27.291126,2023-03-10 11:19:27.390162,1678443567.291126,1678443567.390162,2993.2123,2993.311336,0.099037,6,6,316,410,60.0,93.0,40.0,52.0,52.667,68.333,25525.819,33118.943,0,82,0.0,41.0,0.0,0.0,0.0,13.667,0.0197120189666748,0.0197025775909423,64.0,64.0,0.833,0.667,0.0,0.0,0.167,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8446.667,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000526,0.000529,1,BAD-SSH,1,BAD-SSH
